,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
10,0.0,-0.12137149737687762,0.3755818159511806,0.35952173450286223,0.7845914254744839,1.139720342628681,1.3090678936744888,0.9133788074650024,0.8824282375438282,0.8678113604677865,0.8257039326762836,1.5604763067498248,1.1750701416765932,1.4099831275532237,1.6613666549574817,1.6845391453490481,1.5493206489423021,1.957836009905352,1.3257382374589128,2.0133897560311222,1.4111487590680332,1.4112633469233784,1.178579328503219,1.10695752835061,0.8629914587098395,0.9801599178781272,1.0723053050894258,0.8041139062386319,1.3299472613219878,1.4256767904976277,1.3465475709457755,1.1418518562622706,1.4103838756835931,1.0576421295195177,0.9418120605546473,1.4634197995607519,1.3642779307727382,1.3486824003075997,1.1197255605679555,1.065578358435708,1.3920953508451586,1.3889462880562815,0.7794859349807056,1.321749698782442,0.9501351804749512,1.1194660245393921,1.2503611043358984,1.524564226537227,1.2752775105461398,1.3673486239346921,1.2649180836623435,0.9797720710656788,1.0640487756305048,0.8639497800758682,1.1450299999665716,1.1845682160754962,0.5446970171404014,0.0534037719715324,0.18118187773172043,0.3825338694846365,0.9892432164657232,1.1055126739254106,0.8915669276493517,0.8324409664497222,0.7477963009571793,0.2787676122537219,0.532826508471087,1.0177953585903743,1.38311985927695,1.351521501581245,0.9016985685335499,0.5696022976963385,0.9456380383140008,0.9352615147956251,0.5754317259089645,0.8538257377313465,0.2219680918426481,0.4750408511673905,1.1759959424407254,0.8861129163569965,0.6636773945069907,1.0205115076805298,0.6974380452886582,0.5961491081379371,0.6398519211397998,0.6204380806401485,0.1507503524003601,0.16987439421187872,0.24990252533381746,0.9439658535970656,0.5177280719739732,0.38058772373749705,0.8609711921590556,0.43845033271130124,0.06821094608195755,-0.06869972019114015,-0.04961428184567548,0.053620551009454794,-0.09440837824871301,-0.10021284254232111,-0.1816978005452092,-0.5463792199012857,-0.6575719447886581,-0.5068741333310128,-0.17929015540864013,0.09393766154600836,-0.18152714945373544,-0.14183006732842524,-0.30506182685479555,0.4650510968172824,0.3026082646571576,0.5542117510192621,0.5391106757667712,1.0564757648100291,0.5544549478546955,0.3163809825716289,0.14534881112893203,0.0006494560173167241,
11,0.0,5.722974353928198,11.445948707856395,17.168923061784593,22.89189741571279,28.614871769640988,34.337846123569186,40.06082047749739,45.78379483142558,51.506769185353775,57.22974353928197,62.95271789321016,68.67569224713836,74.39866660106655,80.12164095499475,85.84461530892294,91.56758966285113,97.29056401677933,91.56758966285113,97.29056401677933,103.01353837070752,108.73651272463572,114.45948707856391,120.1824614324921,125.9054357864203,131.6284101403485,137.35138449427672,143.07435884820492,148.79733320213313,154.52030755606134,160.24328190998955,165.96625626391776,171.68923061784596,177.41220497177417,183.13517932570238,188.8581536796306,194.5811280335588,200.304102387487,206.02707674141521,211.75005109534342,217.47302544927163,223.19599980319984,217.47302544927163,211.75005109534342,206.02707674141521,200.304102387487,194.5811280335588,188.8581536796306,183.13517932570238,177.41220497177417,171.68923061784596,177.41220497177417,171.68923061784596,177.41220497177417,183.13517932570238,188.8581536796306,194.5811280335588,188.8581536796306,183.13517932570238,177.41220497177417,171.68923061784596,165.96625626391776,160.24328190998955,154.52030755606134,148.79733320213313,143.07435884820492,137.35138449427672,131.6284101403485,125.90543578642031,120.18246143249212,114.45948707856392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.0,-7.567087095509779,-15.134174191019559,-22.701261286529338,-30.268348382039115,-22.701261286529338,-30.268348382039115,-37.83543547754889,-45.40252257305867,-52.969609668568445,-60.53669676407823,-68.103783859588,-75.67087095509778,-83.23795805060756,-90.80504514611734,-98.37213224162711,-105.93921933713689,-113.50630643264667,-121.07339352815646,-128.64048062366624,-136.207567719176,-143.7746548146858,-151.34174191019557,-143.7746548146858,-136.207567719176,-128.64048062366624,-136.207567719176,-128.64048062366624,-136.207567719176,-143.7746548146858,-151.34174191019557,-158.90882900570534,-166.47591610121512,-174.0430031967249,-181.61009029223467,-189.17717738774445,-196.74426448325423,-204.311351578764,-211.87843867427378,-219.44552576978356,-227.01261286529333,-234.5796999608031,-242.1467870563129,-249.7138741518227,-257.28096124733247,-264.8480483428423,-257.28096124733247,-264.8480483428423,-272.4151354383521,-279.9822225338619,-272.4151354383521,-264.8480483428423,-272.4151354383521,-279.9822225338619,-287.5493096293717,-295.1163967248815,-287.5493096293717,-295.1163967248815,-302.6834838203913,-310.2505709159011,-302.6834838203913,-295.1163967248815,-287.5493096293717,-279.9822225338619,-272.4151354383521,-264.8480483428423,-272.4151354383521,-279.9822225338619,-287.5493096293717,-279.9822225338619,-272.4151354383521,-264.8480483428423,-272.4151354383521,-264.8480483428423,-272.4151354383521,-264.8480483428423,-257.28096124733247,-249.7138741518227,-242.14678705631292,-249.7138741518227,-257.28096124733247,-249.7138741518227,-257.28096124733247,-249.7138741518227,-242.14678705631292,-234.57969996080314,-227.01261286529336,-219.4455257697836,-227.01261286529336,-219.4455257697836,-211.8784386742738,-204.31135157876403,-196.74426448325426,-189.17717738774448,-181.6100902922347,-174.04300319672492,-181.6100902922347,-174.04300319672492,-166.47591610121515,-158.90882900570537,-151.3417419101956,-143.77465481468582,-136.20756771917604,-128.64048062366626,-136.20756771917604,-143.77465481468582,-151.3417419101956,,,,,,,,,,,,
13,0.0,-0.21361135378821025,-0.46329267459337486,-0.4131505870810537,-0.1827916776247352,-0.3359298931677631,-0.28975584606934285,-0.34236332005629955,-0.2388951917307972,-0.2555266481548905,-0.007325174067665419,-0.2829181210279752,-0.17117024424916114,-0.3850081664841481,-0.43157863111480677,-0.3983683537632251,-0.3828558892653003,-0.752388058695518,-0.6355229283943379,-0.2996635384967398,-0.39881760073388306,-0.4114497181319722,-0.44487017856646255,-0.37622667348916794,-0.23220154932747292,-0.5029078407902854,-0.5790789940264918,-0.529537745877989,-0.4822560709681583,-0.2917375304471439,-0.5996354004547648,-0.36762390270033585,-0.4933214019207927,-0.4802326812806336,-0.68551896247047,-0.794241694686181,-1.0896219859931893,-1.0677479052699062,-1.0684807695166008,-0.8425924006644381,-0.796655054396474,-0.47803015218958705,-0.6407487472118065,-0.4855147356457154,-0.30166796989730615,-0.3034717194686579,-0.4596503809478826,-0.15204065026437713,-0.248338512640172,-0.3193866228287748,0.08084926123301,-0.35188136548645593,-0.485202662733104,-0.43888368193539967,-0.2612980569568353,-0.12897819123633367,0.1898703224753361,0.056010288962015486,0.12007863276279668,0.021155130461790475,0.3211662336870729,-0.047787627872084126,-0.2014947440212769,-0.285676683603504,-0.1449163607413949,0.19457893224374706,0.07605019372265356,-0.11044666296703418,-0.2300885801520935,-0.053986374079537436,-0.0807199344027168,0.08071888303092767,0.2536101004341694,0.2762077054997492,0.2150727797438526,0.10023490629239264,-0.08489618867054803,-0.008148939108058945,-0.3417049694436767,-0.21575460442837555,-0.2356183280863876,-0.14836957370030884,-0.23028494588370546,-0.6493451525488956,-0.8241663031811107,-0.7879384202548013,-0.7825118231279136,-0.4905736587808853,-0.8399998488894549,-0.7823100859144025,-0.6210139761695306,-0.604405945274907,-0.2606072378153516,-0.40211214380849847,-0.5422197416958947,-0.7363143256797728,,,,,,,,,,,,,,,,,,,,,,,
14,0.0,-0.16323828538946547,-0.15484644551746085,-0.29324525783323135,0.0764214611624448,0.027095829799779377,-0.03812182249775772,-0.27778062467052844,-0.12247362525734087,0.3112179026431846,0.21681126067508172,0.5268792292181727,0.3589943206448035,-0.015842183189163195,0.2952444765992636,0.11028617917431732,0.26654326495217756,0.2627169831690899,0.3702458097566702,0.2591964453940254,-0.09178395700207098,-0.1020754888664901,-0.4283401543614089,-0.31238884757485713,-0.24790538516431015,-0.21617735868301388,0.03805209357713682,0.27465242384732125,0.1499669524026821,-0.044789702507337964,-0.12020724038245174,-0.06915886499649913,0.006584407384998603,-0.11981402375937258,0.2521461024430184,0.10699248529762723,-0.15108372061150155,-0.008311769689219817,-0.060606179240242794,0.2178967651539363,0.01034539705334811,-0.0716125406786801,-0.3214272542276715,-0.21409350442772668,-0.11593515676639628,-0.020440726681672863,0.044886042245104854,0.050973880307585526,-0.0414295808022908,-0.008193001740119991,0.05106756867236734,-0.06759896338341548,-0.23773287057338338,0.15489731793010603,0.29032877246195554,0.24021007666872535,0.4944868444084375,0.35583706932540077,0.3422531396651149,0.5884749907780619,0.5824701315493026,0.711922075590713,1.006578810801808,0.6273142803535303,0.7197668699464141,0.6366776982252258,0.7693644708542613,0.5662796561349817,0.9986373011087344,1.1864764195563755,0.5576570605542781,0.49375371637718485,0.4502159408828521,0.6835522970009899,0.7206991359636898,0.5299352866460614,0.6233384289142254,0.8409829567683857,0.7877981067956463,0.75692126644531,0.6319526998383097,0.6407397040701406,0.5703698195225666,0.5976910826568798,0.5774228405381623,0.6542536345190691,0.8461378261845376,0.9857460297278984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.0,-1.161330099051441,-0.24635971903826137,0.34851354771545395,0.24339661081752795,1.601583600899939,0.8667948598304797,0.5792177099095671,-0.08856427042592385,-0.23097004388374986,0.38112182533107086,0.37742316559729955,-0.3051692384804711,0.13191983851141603,0.233167405126937,1.1544687370497497,0.24428121295733374,0.826783075189045,0.8616141010458072,0.8953393258020905,0.5137030667585201,0.4321186134131705,0.08601092830501311,1.1972038798434772,0.007066823838892233,-0.0316797813298386,0.11883118334093737,-0.6444444664475697,-0.007287126841842406,0.35123727790532616,0.12673822464908852,0.48871621459104553,-0.5210579976289229,-0.10404862770089846,0.3385242492625866,0.3006307031735744,0.6998516764565623,0.4107604699794214,1.323490086748537,1.280252384610554,1.1279717497266102,0.5903003043604911,0.20953818325657586,0.14170280080421613,0.4282884581255604,1.186000960550675,0.19736415896855086,0.41154082260122565,0.2599968350246752,0.34149219272598724,1.0643384943731589,0.8003762190629089,0.9843927329213931,0.19180307287850895,0.3457720705349034,-0.5494666781546731,0.1953325834228684,-0.6951986691494267,-0.5746820145907313,-0.303947423758616,-0.24871098126166685,-0.38746586989516496,-1.0290497961995861,-0.26224230192729603,-0.6885740554976851,-0.9216843906267989,-0.8561102126934862,-0.8393327690266918,-1.0668982763214052,-0.5403587164429221,-0.08793494041814948,0.8294392732628519,-0.8077733127070374,-0.01224158939928166,-1.09010026459173,0.3431507043924187,0.16156785719216157,-0.8086767098818953,-0.3430052029785893,-0.5598905861841718,0.10403744569042461,-0.1831133517039809,0.5007993445233461,0.31119038984275127,0.1428350018156856,-0.15289183580479748,0.7937879579814835,-0.35575960046203736,0.3485096237964187,-0.4797851033317929,0.653725791226304,0.28016241534465575,0.26841050495331953,-0.3456720191128241,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.0,-2.2829457443230416,0.0,2.2829457443230416,4.565891488646083,6.8488372329691245,4.565891488646083,6.8488372329691245,4.565891488646083,2.2829457443230416,4.565891488646083,6.8488372329691245,9.131782977292167,11.414728721615209,9.131782977292167,11.414728721615209,13.69767446593825,15.980620210261293,13.69767446593825,11.414728721615209,9.131782977292167,6.8488372329691245,4.565891488646082,2.2829457443230408,-8.881784197001252e-16,-2.2829457443230425,-4.565891488646084,-6.848837232969126,-9.131782977292168,-11.41472872161521,-9.131782977292168,-6.848837232969126,-9.131782977292168,-11.41472872161521,-13.697674465938253,-15.980620210261295,-18.263565954584337,-20.546511698907377,-18.263565954584337,-20.546511698907377,-18.263565954584337,-15.980620210261295,-13.697674465938253,-11.41472872161521,-13.697674465938253,-11.41472872161521,-13.697674465938253,-15.980620210261295,-18.263565954584337,-15.980620210261295,-13.697674465938253,-15.980620210261295,-18.263565954584337,-20.546511698907377,-22.829457443230417,-20.546511698907377,-18.263565954584337,-15.980620210261295,-18.263565954584337,-20.546511698907377,-22.829457443230417,-20.546511698907377,-18.263565954584337,-15.980620210261295,-13.697674465938253,-15.980620210261295,-18.263565954584337,-20.546511698907377,-18.263565954584337,-15.980620210261295,-13.697674465938253,-11.41472872161521,-9.131782977292168,-6.848837232969126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.0,0.5892842029279048,0.7907640404727264,0.5615056974027446,0.8761946612758873,0.7724703289048085,0.33912425715382793,0.41222088432754905,0.5917098259185578,0.3823064668292734,0.6615165273339172,0.5250116228882633,0.5256045228806635,0.6736416715204213,0.7979320744355992,0.4530944002732092,0.6972687399231868,0.6611411398815752,0.39362033483669684,0.21005621022430437,0.20894527340511282,0.15500613655172232,-0.16590385563420315,-0.010112779817798956,-0.33190535961501405,0.060059067211705675,-0.04063859410993474,0.1466603441047018,-0.17819789480801013,-0.09543884717727956,-0.031197843776957543,0.10222534556156256,0.2739849282047689,0.23260864498148814,0.8259611824939717,0.5587697996238733,0.27299737449202716,0.3472026823050128,0.5818033398247414,0.627198126496998,0.7035302660493177,1.0413596732484702,0.9277732199366682,0.5684700354808223,0.560326604051601,0.594091457823877,0.511134417340243,0.538146271134953,0.8534246839079336,0.7148937234419627,0.6963024655549399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.0,-0.2631568708763943,-0.5263137417527886,-0.7894706126291828,-1.052627483505577,-0.7894706126291828,-1.052627483505577,-1.3157843543819714,-1.052627483505577,-1.3157843543819714,-1.5789412252583657,-1.84209809613476,-2.105254967011154,-2.3684118378875487,-2.631568708763943,-2.3684118378875487,-2.105254967011154,-1.84209809613476,-1.5789412252583657,-1.3157843543819714,-1.052627483505577,-0.7894706126291828,-0.5263137417527886,-0.7894706126291828,-0.5263137417527886,-0.2631568708763943,0.0,0.2631568708763943,0.5263137417527886,0.7894706126291828,0.5263137417527886,0.2631568708763943,0.0,-0.2631568708763943,-0.5263137417527886,-0.7894706126291828,-0.5263137417527886,-0.7894706126291828,-1.052627483505577,-0.7894706126291828,-1.052627483505577,-0.7894706126291828,-0.5263137417527886,-0.2631568708763943,0.0,0.2631568708763943,0.5263137417527886,0.7894706126291828,1.052627483505577,1.3157843543819714,1.5789412252583657,1.84209809613476,1.5789412252583657,1.3157843543819714,1.5789412252583657,1.84209809613476,2.105254967011154,1.84209809613476,2.105254967011154,2.3684118378875487,2.631568708763943,2.8947255796403377,2.631568708763943,2.3684118378875487,2.105254967011154,1.84209809613476,1.5789412252583657,1.84209809613476,2.105254967011154,2.3684118378875487,2.631568708763943,2.8947255796403377,3.157882450516732,2.8947255796403377,2.631568708763943,2.3684118378875487,2.631568708763943,2.3684118378875487,2.631568708763943,2.8947255796403377,3.157882450516732,3.4210393213931267,3.684196192269521,3.9473530631459157,4.21050993402231,3.9473530631459157,4.21050993402231,3.9473530631459157,3.684196192269521,3.4210393213931267,3.157882450516732,3.4210393213931267,3.684196192269521,3.9473530631459157,3.684196192269521,3.9473530631459157,3.684196192269521,3.4210393213931267,3.157882450516732,2.8947255796403377,2.631568708763943,2.3684118378875487,2.105254967011154,2.3684118378875487,2.631568708763943,2.8947255796403377,3.157882450516732,3.4210393213931267,3.684196192269521,3.9473530631459157,3.684196192269521,3.4210393213931267,3.157882450516732,2.8947255796403377,3.157882450516732,3.4210393213931267,3.157882450516732,2.8947255796403377,
19,0.0,-0.27478976046712267,-0.6200527554764161,-0.5025795460136447,-1.044219194331958,-0.624275168136782,-1.295535475605331,-1.849292578074603,-1.1276876406469096,-1.6772088846381892,-0.5549563403368805,-0.6396121542228815,-1.38778895385632,-1.8303348889922582,-1.947987798253439,-1.143740064537164,-1.0727435730306836,-2.0776344910596345,-1.6728926959868886,-1.3529040439372217,-1.5139429026347666,-1.9526688184063004,-2.3695789398051517,-1.6781265952243298,-1.8510019789101315,-2.189938927050217,-2.886677447749903,-3.194270421420371,-2.1551395526452595,-2.4111447223439395,-1.891705239240241,-1.8156957460807568,-1.8035998152231603,-1.0466011670749966,-1.536134157246786,-1.9708801362475215,-1.5326519721373597,-1.2038772838041236,-1.3035269871030122,-0.9732105417255115,-1.725332952803731,-1.8287380616291375,-1.687308065715991,-2.1624355313902686,-1.7822181505413193,-2.764393361738673,-2.1832698330804323,-2.395689357418853,-2.0397909516321233,-1.9418573317171106,-2.688195099807622,-1.8154537644253026,-2.1208469860249948,-2.233960504427393,-2.737587529137204,-2.7463180636594617,-1.5287835667371934,-1.3666167715929762,-1.2593365492736983,-2.1511784673417993,-0.9804469619143634,-1.7827178059397883,-1.663244050111437,-1.4001605574580382,-2.0461748237347654,-1.982318369697141,-2.318120463908365,-1.8773481701448722,-1.5747223160867716,-1.4428330418701487,-1.8348197171388452,-1.7659659461445747,-1.0924770082704334,-1.8427210552832363,-1.0225803690268507,-1.0562156381197465,-1.1817954820147554,-1.6483003001116598,-1.1724533737825777,-1.0440834554910305,-1.7494779437787864,-1.323752954955812,-1.2930301326606068,-0.8926405785055451,-1.0905003703608105,-1.8742032399372017,-2.091201626642783,-1.8384342963181377,-1.9178744322794261,-1.3071369311177725,-2.0828581342088963,-1.0309612557991525,-1.4476137705238,-1.3128461823067072,-1.640856895420192,-1.9110067042547463,-2.138891123923018,-1.9563634224055813,-2.3486752845394263,,,,,,,,,,,,,,,,,,,,
20,0.0,-7.491569193672186,-14.983138387344374,-22.47470758101656,-29.966276774688744,-37.45784596836093,-44.94941516203311,-52.4409843557053,-59.93255354937748,-67.42412274304967,-59.93255354937748,-52.4409843557053,-44.94941516203311,-52.4409843557053,-59.93255354937748,-52.4409843557053,-44.94941516203311,-37.45784596836093,-44.94941516203311,-52.4409843557053,-59.93255354937748,-67.42412274304967,-74.91569193672186,-67.42412274304967,-74.91569193672186,-82.40726113039405,-89.89883032406624,-97.39039951773843,-104.88196871141062,-112.37353790508281,-119.865107098755,-127.3566762924272,-134.8482454860994,-142.33981467977156,-149.83138387344374,-157.32295306711592,-164.8145222607881,-157.32295306711592,-164.8145222607881,-157.32295306711592,-149.83138387344374,-142.33981467977156,-134.8482454860994,-127.3566762924272,-119.865107098755,-112.37353790508281,-104.88196871141062,-97.39039951773843,-89.89883032406624,-82.40726113039405,-74.91569193672186,-67.42412274304967,-59.93255354937748,-52.4409843557053,-59.93255354937748,-67.42412274304967,-74.91569193672186,-82.40726113039405,-74.91569193672186,-67.42412274304967,-59.93255354937748,-67.42412274304967,-74.91569193672186,-82.40726113039405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.0,0.5216474080976987,0.7726962626343858,0.5411542956282488,1.3649959070406505,1.1314369871012486,1.7545101707722355,1.6764303054382073,1.5667196576189626,1.441069926045726,1.293364073008601,0.6139563821313369,0.39819988060116795,1.209942334758962,1.3425773872918318,1.520818894727154,1.7341934767875575,1.9065668383005059,2.9680350039109973,3.0350681281661895,2.7941001439165305,3.1308506108631153,2.7964046340502344,2.7951482237144765,2.562020369738395,2.927283359830944,2.8294832615695213,2.700590857993376,1.970310130768662,2.6711976932564587,2.2661072667719218,2.110095776552683,2.0919944290415984,2.2948188504538694,2.2095686958947294,2.245911379178233,1.4733774121280097,0.978730501555521,0.9790350963504317,1.017019152989438,1.1145308396956777,1.9196767679202813,1.7051865345840571,2.1077081281129364,1.7603950621477382,1.6413701802045513,1.7957544857524352,1.7646073323365554,1.3346640156810574,1.0969606034730888,1.2774460628477786,1.4884854958821627,2.107200689800896,2.1324224977721333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.0,-1.92510547205852,-2.4139245100244526,-2.3025966303518577,-1.35860525911902,0.09349059356128175,-1.0777420272761575,-2.213122772053396,-1.830398275404888,-1.5187415571746725,-3.3806070734821514,0.40112133410936757,0.8537628582863631,-0.3122870381405559,0.013459467546043435,-0.2459936804215863,-0.7930766776175988,-1.249850299266968,-1.9824457668988285,-0.5979014260189255,-0.7969298924620307,0.5808519254601723,3.461200214658814,5.994093868246167,7.908241322145134,8.239407347049513,8.732897269529238,7.823187048713626,7.0485119431869725,7.412252476961827,7.238341881470635,6.92834176042097,7.289487366098049,5.968910619363222,5.5760778616423625,6.208698278908468,6.413217130436806,7.4526658904318825,7.521208112523526,7.526636288510189,7.230051445580793,6.551361418464596,6.201263240286927,6.399189256509996,6.604756374571053,5.755944245473218,5.926733358768061,5.879098703652542,6.8225642658147425,7.465079175030565,7.17561407430368,7.361228681962004,6.635283740014781,8.417602579166104,8.531097970817665,9.046230857098553,9.162033718507669,9.300617969647204,9.53211541492353,9.750863759351189,9.314957867535144,10.8815865706378,12.671668988778212,12.83385368591529,12.820848687916337,12.664252192648915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.0,0.048095623066153954,0.362517806034378,0.16024213385679142,0.2007887843916356,0.26464946271260387,0.4231526776935117,0.31890438846942326,0.5159386173997068,0.05693345758622875,-0.31542996642486953,-0.37834651407531855,-0.26704602248898535,0.16588552356461234,-0.25662930016577146,-0.2552292057197683,-0.17041244203572753,-0.0771104721551839,-0.176412734988824,-0.5598502516997319,-0.8696428965394474,-1.3134918889505938,-1.2148410433001917,-1.2352309906692673,-1.3756768494056655,-1.7896889145575268,-1.4309147489564267,-1.3314162128357403,-1.0312902179616943,-1.5144922686977322,-1.3839274543487683,-1.28627396342895,-1.176279233971284,-1.1442658394934837,-1.2666973134109754,-1.152443488957636,-1.0084653722314734,-0.5410544059124403,-0.5033837884021279,-0.4511292898603577,-0.43314286871749347,-0.31033512563932175,-0.5029308812298477,-0.6430474004828908,-0.6443640612501406,-1.0593278045222114,-1.1408750490875326,-1.536888034211273,-1.3407545470160949,-1.3407670764251216,-1.3137492359375569,-1.187403275885798,-1.1720650948033284,-1.1744657192844583,-0.8781542228439448,-0.385305225272301,-0.5734289241646893,-0.8250427751140337,-0.9066950753251692,-1.1377274148837744,-1.137407256286779,-1.2881152532009579,-1.6253161189992296,-1.3469498405495197,-1.1322620276866127,-1.241675555522975,-1.4305565194289411,-1.4371527192463378,-1.3176610449437174,-1.432892874440154,-1.3762664909494886,-1.3559956012040721,-1.242237390270522,-1.143116824643765,-1.1471333472836964,-1.0567022093783525,-0.5889948723162084,-0.47586580143023616,-0.7309053448897005,-0.4833117407233958,-0.5537674780838244,-0.3125950702111675,-0.04440123045612154,0.05332507234174039,0.2011657878299013,0.34007784032987054,-0.10506499143820386,-0.10875204119328058,-0.23076310420203808,-0.5077949636915032,-0.4492344492603116,-0.7508330141323575,-0.6915968891141849,-0.6629539748225937,-0.6626170906200974,-0.72861318799974,-0.7381607732817029,-0.7148693097510401,-0.745248958508974,-0.7160050055343272,-0.7364371551750835,-0.820177124071805,-0.7767965926216864,-0.7339267851255836,-0.808020169093848,-0.8054659203476928,-0.7775412070980422,-0.792637127226023,-0.8052114794802121,-0.7964512716919774,,,,,,,,,
24,0.0,0.0,0.16047011424832913,0.16047011424832913,0.16047011424832913,0.16047011424832913,0.16047011424832913,0.16047011424832913,0.16047011424832913,0.16047011424832913,0.16047011424832913,0.16047011424832913,-1.2121931867205245,-1.2121931867205245,-1.2121931867205245,-1.2121931867205245,-1.2121931867205245,-1.2121931867205245,-1.2121931867205245,-1.2121931867205245,-1.810961122687715,-1.810961122687715,-1.810961122687715,-1.810961122687715,-1.810961122687715,-1.810961122687715,-1.810961122687715,-1.0853626806212162,0.7417403571618435,0.7417403571618435,1.4822249008454222,1.4822249008454222,1.4822249008454222,1.4822249008454222,1.4822249008454222,1.2495142598751001,2.5552428019498774,2.5552428019498774,2.5552428019498774,4.475498203609652,4.475498203609652,4.548811158960341,4.548811158960341,4.548811158960341,4.548811158960341,4.548811158960341,4.869355917762421,3.6430999150320402,3.6430999150320402,1.1201180688181331,1.1201180688181331,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.2816771787094443,0.7150144385498054,0.7150144385498054,0.7150144385498054,0.7150144385498054,0.7150144385498054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.0,0.34658351819899735,0.6931670363979947,0.34658351819899735,0.0,-0.34658351819899735,-0.6931670363979947,-1.039750554596992,-1.3863340727959894,-1.7329175909949868,-2.079501109193984,-2.4260846273929815,-2.772668145591979,-3.119251663790976,-3.4658351819899735,-3.119251663790976,-2.772668145591979,-3.119251663790976,-2.772668145591979,-3.119251663790976,-2.772668145591979,-3.119251663790976,-2.772668145591979,-3.119251663790976,-3.4658351819899735,-3.812418700188971,-4.159002218387968,-4.505585736586966,-4.852169254785963,-4.505585736586966,-4.852169254785963,-5.19875277298496,-5.545336291183958,-5.891919809382955,-5.545336291183958,-5.19875277298496,-4.852169254785963,-4.505585736586966,-4.159002218387968,-4.505585736586966,-4.159002218387968,-3.812418700188971,-3.4658351819899735,-3.119251663790976,-2.772668145591979,-2.4260846273929815,-2.079501109193984,-1.7329175909949868,-1.3863340727959894,-1.039750554596992,-1.3863340727959894,-1.039750554596992,-0.6931670363979947,-0.34658351819899735,0.0,0.34658351819899735,0.6931670363979947,1.039750554596992,1.3863340727959894,1.7329175909949868,2.079501109193984,2.4260846273929815,2.079501109193984,2.4260846273929815,2.772668145591979,3.119251663790976,3.4658351819899735,3.812418700188971,4.159002218387968,4.505585736586966,4.852169254785963,5.19875277298496,5.545336291183958,5.891919809382955,6.238503327581952,6.58508684578095,6.931670363979947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.0,-6.190337350775628,-12.380674701551253,-18.571012052326882,-24.76134940310251,-30.951686753878136,-37.142024104653764,-43.33236145542939,-49.52269880620502,-55.71303615698065,-49.52269880620502,-43.33236145542939,-37.142024104653764,-30.951686753878136,-24.761349403102507,-18.57101205232688,-12.38067470155125,-6.190337350775622,5.329070518200751e-15,6.190337350775633,12.38067470155126,18.57101205232689,24.761349403102518,18.57101205232689,12.38067470155126,6.190337350775633,5.329070518200751e-15,6.190337350775633,12.38067470155126,18.57101205232689,24.761349403102518,30.951686753878146,37.14202410465377,43.3323614554294,49.52269880620503,43.3323614554294,37.14202410465377,30.951686753878143,24.761349403102514,30.951686753878143,37.14202410465377,43.3323614554294,49.52269880620503,55.71303615698066,61.903373507756285,68.0937108585319,74.28404820930753,80.47438556008315,86.66472291085877,92.85506026163439,99.04539761241001,105.23573496318564,111.42607231396126,117.61640966473688,123.8067470155125,129.99708436628814,136.18742171706376,142.37775906783938,148.568096418615,154.75843376939062,160.94877112016624,167.13910847094186,173.32944582171748,179.5197831724931,185.71012052326873,191.90045787404435,198.09079522481997,204.2811325755956,210.4714699263712,216.66180727714683,210.4714699263712,204.2811325755956,210.4714699263712,204.2811325755956,198.09079522481997,204.2811325755956,210.4714699263712,204.2811325755956,198.09079522481997,191.90045787404435,185.71012052326873,179.5197831724931,173.32944582171748,167.13910847094186,160.94877112016624,154.75843376939062,148.568096418615,142.37775906783938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
